x,hi,low,diff_hi,diff_low
81.0,1.13878,1.13865,9.999999999843467E-6,4.0000000000040004E-5
82.0,1.13891,1.13875,1.3000000000018552E-4,9.999999999998899E-5
83.0,1.13892,1.13876,9.999999999843467E-6,1.0000000000065512E-5
84.0,1.13881,1.13866,-1.0999999999983245E-4,-9.999999999998899E-5
85.0,1.13876,1.13861,-5.0000000000105516E-5,-5.0000000000105516E-5
86.0,1.13877,1.13862,1.0000000000065512E-5,1.0000000000065512E-5
87.0,1.13873,1.13859,-4.0000000000040004E-5,-2.999999999997449E-5
88.0,1.13876,1.13861,2.999999999997449E-5,1.999999999990898E-5
89.0,1.13876,1.13861,0.0,0.0
90.0,1.13864,1.1385,-1.1999999999989797E-4,-1.0999999999983245E-4
91.0,1.13866,1.13852,1.999999999990898E-5,1.999999999990898E-5
92.0,1.13867,1.13853,1.0000000000065512E-5,1.0000000000065512E-5
93.0,1.13867,1.13853,0.0,0.0
94.0,1.1387,1.13855,2.999999999997449E-5,1.999999999990898E-5
95.0,1.13872,1.13857,1.999999999990898E-5,2.0000000000131024E-5
96.0,1.13864,1.1385,-7.999999999985796E-5,-7.00000000000145E-5
97.0,1.13865,1.1385,9.999999999843467E-6,0.0
98.0,1.13869,1.13852,4.0000000000040004E-5,1.999999999990898E-5
99.0,1.1387,1.13855,1.0000000000065512E-5,2.999999999997449E-5
100.0,1.1385,1.13834,-1.9999999999997797E-4,-2.1000000000004349E-4
101.0,1.13855,1.1384,4.999999999988347E-5,6.000000000017103E-5
102.0,1.1385,1.13834,-4.999999999988347E-5,-6.000000000017103E-5
103.0,1.13846,1.13833,-4.0000000000040004E-5,-9.999999999843467E-6
104.0,1.13854,1.13839,8.000000000008001E-5,5.999999999994898E-5
105.0,1.13851,1.13838,-3.0000000000196536E-5,-1.0000000000065512E-5
106.0,1.13849,1.13835,-1.999999999990898E-5,-2.999999999997449E-5
107.0,1.13854,1.13839,5.0000000000105516E-5,4.0000000000040004E-5
108.0,1.13852,1.13836,-2.0000000000131024E-5,-2.999999999997449E-5
109.0,1.13836,1.13821,-1.5999999999993797E-4,-1.500000000000945E-4
110.0,1.13841,1.13827,4.999999999988347E-5,5.999999999994898E-5
111.0,1.13838,1.13823,-2.999999999997449E-5,-3.999999999981796E-5
112.0,1.13835,1.13821,-2.999999999997449E-5,-2.0000000000131024E-5
113.0,1.13845,1.1383,9.999999999998899E-5,9.000000000014552E-5
114.0,1.13848,1.13832,2.999999999997449E-5,1.999999999990898E-5
115.0,1.13834,1.1382,-1.40000000000029E-4,-1.1999999999989797E-4
116.0,1.13845,1.13829,1.100000000000545E-4,8.999999999992347E-5
117.0,1.13849,1.13833,4.0000000000040004E-5,4.0000000000040004E-5
118.0,1.13851,1.13837,1.999999999990898E-5,4.0000000000040004E-5
119.0,1.13843,1.13829,-7.999999999985796E-5,-8.000000000008001E-5
120.0,1.13855,1.1384,1.1999999999989797E-4,1.100000000000545E-4
121.0,1.13857,1.13842,2.0000000000131024E-5,1.999999999990898E-5
122.0,1.13858,1.13845,9.999999999843467E-6,2.999999999997449E-5
123.0,1.13854,1.13839,-3.999999999981796E-5,-5.999999999994898E-5
124.0,1.1386,1.13847,5.999999999994898E-5,8.000000000008001E-5
125.0,1.13856,1.13841,-4.0000000000040004E-5,-6.000000000017103E-5
126.0,1.1385,1.13834,-5.999999999994898E-5,-7.00000000000145E-5
127.0,1.13845,1.13831,-5.0000000000105516E-5,-2.999999999997449E-5
128.0,1.13841,1.13826,-4.0000000000040004E-5,-4.999999999988347E-5
129.0,1.13837,1.13821,-3.999999999981796E-5,-5.0000000000105516E-5
130.0,1.13847,1.13833,9.999999999998899E-5,1.2000000000012001E-4
131.0,1.13839,1.13824,-8.000000000008001E-5,-9.000000000014552E-5
132.0,1.13842,1.13826,2.999999999997449E-5,2.0000000000131024E-5
133.0,1.13845,1.13829,2.999999999997449E-5,2.999999999997449E-5
134.0,1.13839,1.13824,-5.999999999994898E-5,-5.0000000000105516E-5
135.0,1.13842,1.13827,2.999999999997449E-5,2.999999999997449E-5
136.0,1.13846,1.1383,4.0000000000040004E-5,3.0000000000196536E-5
137.0,1.13844,1.13828,-2.0000000000131024E-5,-2.0000000000131024E-5
138.0,1.13844,1.1383,0.0,2.0000000000131024E-5
139.0,1.13842,1.13828,-1.999999999990898E-5,-2.0000000000131024E-5
140.0,1.13839,1.13822,-2.999999999997449E-5,-5.999999999994898E-5
141.0,1.13842,1.13826,2.999999999997449E-5,4.0000000000040004E-5
142.0,1.13839,1.13824,-2.999999999997449E-5,-2.0000000000131024E-5
143.0,1.13842,1.13827,2.999999999997449E-5,2.999999999997449E-5
144.0,1.13836,1.13821,-5.999999999994898E-5,-5.999999999994898E-5
145.0,1.13846,1.1383,9.999999999998899E-5,9.000000000014552E-5
146.0,1.1385,1.13835,4.0000000000040004E-5,4.999999999988347E-5
147.0,1.13854,1.13838,4.0000000000040004E-5,2.999999999997449E-5
148.0,1.13847,1.13833,-7.00000000000145E-5,-4.999999999988347E-5
149.0,1.13852,1.13836,4.999999999988347E-5,2.999999999997449E-5
150.0,1.13859,1.13845,7.00000000000145E-5,8.999999999992347E-5
151.0,1.13849,1.13835,-9.999999999998899E-5,-9.999999999998899E-5
152.0,1.13844,1.1383,-5.0000000000105516E-5,-4.999999999988347E-5
153.0,1.13847,1.13833,3.0000000000196536E-5,2.999999999997449E-5
154.0,1.1384,1.13826,-7.00000000000145E-5,-7.00000000000145E-5
155.0,1.13847,1.13832,7.00000000000145E-5,5.999999999994898E-5
156.0,1.13842,1.13828,-5.0000000000105516E-5,-4.0000000000040004E-5
157.0,1.13844,1.1383,1.999999999990898E-5,2.0000000000131024E-5
158.0,1.13843,1.13828,-9.999999999843467E-6,-2.0000000000131024E-5
159.0,1.13837,1.13822,-5.999999999994898E-5,-5.999999999994898E-5
160.0,1.13834,1.1382,-3.0000000000196536E-5,-1.999999999990898E-5
161.0,1.13841,1.13826,7.00000000000145E-5,5.999999999994898E-5
162.0,1.13846,1.13831,5.0000000000105516E-5,4.999999999988347E-5
163.0,1.13844,1.13829,-2.0000000000131024E-5,-1.999999999990898E-5
164.0,1.13846,1.13831,2.0000000000131024E-5,1.999999999990898E-5
165.0,1.13843,1.13828,-2.999999999997449E-5,-2.999999999997449E-5
166.0,1.13847,1.13832,4.0000000000040004E-5,4.0000000000040004E-5
167.0,1.13847,1.13832,0.0,0.0
168.0,1.13846,1.13831,-1.0000000000065512E-5,-1.0000000000065512E-5
169.0,1.13845,1.13831,-1.0000000000065512E-5,0.0
170.0,1.13846,1.1383,1.0000000000065512E-5,-9.999999999843467E-6
171.0,1.13847,1.13831,1.0000000000065512E-5,9.999999999843467E-6
172.0,1.13853,1.13839,5.999999999994898E-5,8.000000000008001E-5
173.0,1.13851,1.13838,-2.0000000000131024E-5,-1.0000000000065512E-5
174.0,1.13853,1.13839,2.0000000000131024E-5,1.0000000000065512E-5
175.0,1.1385,1.13835,-2.999999999997449E-5,-4.0000000000040004E-5
176.0,1.13845,1.13831,-5.0000000000105516E-5,-4.0000000000040004E-5
177.0,1.1385,1.13835,5.0000000000105516E-5,4.0000000000040004E-5
178.0,1.13847,1.13833,-2.999999999997449E-5,-1.999999999990898E-5
179.0,1.13851,1.13836,3.999999999981796E-5,2.999999999997449E-5
180.0,1.13855,1.1384,4.0000000000040004E-5,4.0000000000040004E-5
181.0,1.13849,1.13833,-5.999999999994898E-5,-7.00000000000145E-5
182.0,1.13851,1.13835,1.999999999990898E-5,1.999999999990898E-5
183.0,1.13853,1.13837,2.0000000000131024E-5,2.0000000000131024E-5
184.0,1.13851,1.13836,-2.0000000000131024E-5,-1.0000000000065512E-5
185.0,1.13853,1.13838,2.0000000000131024E-5,1.999999999990898E-5
186.0,1.13858,1.13842,4.999999999988347E-5,4.0000000000040004E-5
187.0,1.13856,1.1384,-1.999999999990898E-5,-1.999999999990898E-5
188.0,1.13852,1.13838,-4.0000000000040004E-5,-2.0000000000131024E-5
189.0,1.13856,1.13841,4.0000000000040004E-5,2.999999999997449E-5
190.0,1.13855,1.13841,-1.0000000000065512E-5,0.0
191.0,1.13852,1.13837,-2.999999999997449E-5,-3.999999999981796E-5
192.0,1.13854,1.13838,2.0000000000131024E-5,9.999999999843467E-6
193.0,1.13846,1.13831,-8.000000000008001E-5,-7.00000000000145E-5
194.0,1.13825,1.1381,-2.1000000000004349E-4,-2.1000000000004349E-4
195.0,1.13821,1.13807,-4.0000000000040004E-5,-2.999999999997449E-5
196.0,1.13821,1.13807,0.0,0.0
197.0,1.13815,1.138,-5.999999999994898E-5,-7.00000000000145E-5
198.0,1.13819,1.13803,4.0000000000040004E-5,3.0000000000196536E-5
199.0,1.13817,1.13801,-2.0000000000131024E-5,-2.0000000000131024E-5
200.0,1.13819,1.13804,2.0000000000131024E-5,2.999999999997449E-5
201.0,1.13828,1.13813,8.999999999992347E-5,9.000000000014552E-5
202.0,1.13835,1.13819,7.00000000000145E-5,5.999999999994898E-5
203.0,1.13834,1.13819,-1.0000000000065512E-5,0.0
204.0,1.13832,1.13817,-1.999999999990898E-5,-2.0000000000131024E-5
205.0,1.13835,1.1382,2.999999999997449E-5,3.0000000000196536E-5
206.0,1.13834,1.13819,-1.0000000000065512E-5,-1.0000000000065512E-5
207.0,1.13831,1.13817,-2.999999999997449E-5,-2.0000000000131024E-5
208.0,1.13831,1.13817,0.0,0.0
209.0,1.13835,1.1382,4.0000000000040004E-5,3.0000000000196536E-5
210.0,1.13832,1.13818,-2.999999999997449E-5,-2.0000000000131024E-5
211.0,1.13848,1.13831,1.5999999999993797E-4,1.2999999999996348E-4
212.0,1.13847,1.13832,-9.999999999843467E-6,1.0000000000065512E-5
213.0,1.13849,1.13835,1.999999999990898E-5,2.999999999997449E-5
214.0,1.1385,1.13834,1.0000000000065512E-5,-1.0000000000065512E-5
215.0,1.13848,1.13832,-2.0000000000131024E-5,-1.999999999990898E-5
216.0,1.13848,1.13831,0.0,-1.0000000000065512E-5
217.0,1.13851,1.13836,2.999999999997449E-5,5.0000000000105516E-5
218.0,1.13861,1.13844,9.999999999998899E-5,7.999999999985796E-5
219.0,1.13855,1.13839,-5.999999999994898E-5,-4.999999999988347E-5
220.0,1.13856,1.1384,1.0000000000065512E-5,1.0000000000065512E-5
221.0,1.13859,1.13843,2.999999999997449E-5,2.999999999997449E-5
222.0,1.13858,1.13843,-1.0000000000065512E-5,0.0
223.0,1.13858,1.13842,0.0,-1.0000000000065512E-5
224.0,1.1385,1.13836,-7.999999999985796E-5,-5.999999999994898E-5
225.0,1.13853,1.13837,2.999999999997449E-5,1.0000000000065512E-5
226.0,1.1385,1.13834,-2.999999999997449E-5,-3.0000000000196536E-5
227.0,1.13848,1.13832,-2.0000000000131024E-5,-1.999999999990898E-5
228.0,1.1385,1.13834,2.0000000000131024E-5,1.999999999990898E-5
229.0,1.13848,1.13832,-2.0000000000131024E-5,-1.999999999990898E-5
230.0,1.13844,1.13829,-4.0000000000040004E-5,-2.999999999997449E-5
231.0,1.13849,1.13834,5.0000000000105516E-5,4.999999999988347E-5
232.0,1.13846,1.13831,-2.999999999997449E-5,-2.999999999997449E-5
233.0,1.13842,1.13826,-4.0000000000040004E-5,-4.999999999988347E-5
234.0,1.13842,1.13827,0.0,9.999999999843467E-6
235.0,1.13836,1.13817,-5.999999999994898E-5,-9.999999999998899E-5
236.0,1.13842,1.13825,5.999999999994898E-5,8.000000000008001E-5
237.0,1.13845,1.13829,2.999999999997449E-5,4.0000000000040004E-5
238.0,1.13849,1.13832,4.0000000000040004E-5,2.999999999997449E-5
239.0,1.13843,1.13827,-5.999999999994898E-5,-5.0000000000105516E-5
240.0,1.1384,1.13825,-2.999999999997449E-5,-1.999999999990898E-5
241.0,1.13844,1.13829,3.999999999981796E-5,4.0000000000040004E-5
242.0,1.13842,1.13826,-1.999999999990898E-5,-2.999999999997449E-5
243.0,1.13845,1.13829,2.999999999997449E-5,2.999999999997449E-5
244.0,1.13843,1.13827,-1.999999999990898E-5,-2.0000000000131024E-5
245.0,1.13846,1.1383,2.999999999997449E-5,3.0000000000196536E-5
246.0,1.13845,1.13831,-1.0000000000065512E-5,9.999999999843467E-6
247.0,1.13842,1.13826,-2.999999999997449E-5,-4.999999999988347E-5
248.0,1.13844,1.13827,1.999999999990898E-5,9.999999999843467E-6
249.0,1.13846,1.13832,2.0000000000131024E-5,5.0000000000105516E-5
250.0,1.13846,1.13831,0.0,-1.0000000000065512E-5
251.0,1.13841,1.13827,-5.0000000000105516E-5,-4.0000000000040004E-5
252.0,1.13835,1.13821,-5.999999999994898E-5,-5.999999999994898E-5
253.0,1.13836,1.1382,1.0000000000065512E-5,-9.999999999843467E-6
254.0,1.1383,1.13815,-5.999999999994898E-5,-5.0000000000105516E-5
255.0,1.13838,1.13821,7.999999999985796E-5,5.999999999994898E-5
256.0,1.13829,1.13815,-8.999999999992347E-5,-5.999999999994898E-5
257.0,1.13829,1.13816,0.0,1.0000000000065512E-5
258.0,1.13828,1.13812,-1.0000000000065512E-5,-4.0000000000040004E-5
259.0,1.13825,1.1381,-2.999999999997449E-5,-2.0000000000131024E-5
260.0,1.13832,1.13816,7.00000000000145E-5,6.000000000017103E-5
261.0,1.13836,1.13821,4.0000000000040004E-5,4.999999999988347E-5
262.0,1.13835,1.13818,-1.0000000000065512E-5,-2.999999999997449E-5
263.0,1.13832,1.13816,-2.999999999997449E-5,-1.999999999990898E-5
264.0,1.13843,1.13827,1.100000000000545E-4,1.0999999999983245E-4
265.0,1.13841,1.13825,-2.0000000000131024E-5,-1.999999999990898E-5
266.0,1.13836,1.1382,-4.999999999988347E-5,-4.999999999988347E-5
267.0,1.13831,1.13815,-5.0000000000105516E-5,-5.0000000000105516E-5
268.0,1.13834,1.1382,2.999999999997449E-5,5.0000000000105516E-5
269.0,1.1383,1.13817,-3.999999999981796E-5,-3.0000000000196536E-5
270.0,1.1383,1.13815,0.0,-1.999999999990898E-5
271.0,1.13827,1.13811,-3.0000000000196536E-5,-4.0000000000040004E-5
272.0,1.13829,1.13815,2.0000000000131024E-5,4.0000000000040004E-5
273.0,1.13834,1.13819,4.999999999988347E-5,4.0000000000040004E-5
274.0,1.13833,1.13817,-9.999999999843467E-6,-2.0000000000131024E-5
275.0,1.13837,1.13822,4.0000000000040004E-5,5.0000000000105516E-5
276.0,1.13841,1.13825,3.999999999981796E-5,2.999999999997449E-5
277.0,1.13836,1.1382,-4.999999999988347E-5,-4.999999999988347E-5
278.0,1.1384,1.13825,4.0000000000040004E-5,4.999999999988347E-5
279.0,1.13836,1.1382,-4.0000000000040004E-5,-4.999999999988347E-5
280.0,1.1384,1.13823,4.0000000000040004E-5,2.999999999997449E-5
281.0,1.13838,1.13822,-2.0000000000131024E-5,-1.0000000000065512E-5
282.0,1.13841,1.13826,2.999999999997449E-5,4.0000000000040004E-5
283.0,1.13838,1.13822,-2.999999999997449E-5,-4.0000000000040004E-5
284.0,1.1384,1.13824,2.0000000000131024E-5,1.999999999990898E-5
285.0,1.1384,1.13824,0.0,0.0
286.0,1.13838,1.13822,-2.0000000000131024E-5,-1.999999999990898E-5
287.0,1.13836,1.1382,-1.999999999990898E-5,-1.999999999990898E-5
288.0,1.13838,1.13824,1.999999999990898E-5,3.999999999981796E-5
289.0,1.13835,1.13819,-2.999999999997449E-5,-4.999999999988347E-5
290.0,1.13836,1.1382,1.0000000000065512E-5,1.0000000000065512E-5
291.0,1.13833,1.13817,-2.999999999997449E-5,-3.0000000000196536E-5
292.0,1.13835,1.1382,1.999999999990898E-5,3.0000000000196536E-5
293.0,1.13844,1.1383,8.999999999992347E-5,9.999999999998899E-5
294.0,1.13846,1.13831,2.0000000000131024E-5,9.999999999843467E-6
295.0,1.13848,1.13832,1.999999999990898E-5,1.0000000000065512E-5
296.0,1.13845,1.13829,-2.999999999997449E-5,-2.999999999997449E-5
297.0,1.13841,1.13826,-4.0000000000040004E-5,-2.999999999997449E-5
298.0,1.13851,1.13835,9.999999999998899E-5,8.999999999992347E-5
299.0,1.13857,1.13842,6.000000000017103E-5,7.00000000000145E-5
300.0,1.13856,1.1384,-1.0000000000065512E-5,-1.999999999990898E-5
301.0,1.13859,1.13844,2.999999999997449E-5,3.999999999981796E-5
302.0,1.13859,1.13844,0.0,0.0
303.0,1.13858,1.13841,-1.0000000000065512E-5,-2.999999999997449E-5
304.0,1.13853,1.13838,-4.999999999988347E-5,-2.999999999997449E-5
305.0,1.13861,1.13846,7.999999999985796E-5,8.000000000008001E-5
306.0,1.13859,1.13844,-1.999999999990898E-5,-2.0000000000131024E-5
307.0,1.13872,1.13858,1.2999999999996348E-4,1.40000000000029E-4
308.0,1.13863,1.13848,-8.999999999992347E-5,-9.999999999998899E-5
309.0,1.13873,1.13855,9.999999999998899E-5,7.00000000000145E-5
310.0,1.13866,1.13852,-7.00000000000145E-5,-2.999999999997449E-5
311.0,1.13865,1.13848,-1.0000000000065512E-5,-4.0000000000040004E-5
312.0,1.1387,1.13852,5.0000000000105516E-5,4.0000000000040004E-5
313.0,1.13868,1.13852,-2.0000000000131024E-5,0.0
314.0,1.1387,1.13855,2.0000000000131024E-5,2.999999999997449E-5
315.0,1.13872,1.13855,1.999999999990898E-5,0.0
316.0,1.13874,1.13859,2.0000000000131024E-5,4.0000000000040004E-5
317.0,1.13868,1.13853,-6.000000000017103E-5,-5.999999999994898E-5
318.0,1.13876,1.1386,8.000000000008001E-5,7.00000000000145E-5
319.0,1.13875,1.13861,-1.0000000000065512E-5,9.999999999843467E-6
320.0,1.13873,1.13858,-1.999999999990898E-5,-2.999999999997449E-5
321.0,1.13869,1.13853,-4.0000000000040004E-5,-4.999999999988347E-5
322.0,1.13864,1.13849,-4.999999999988347E-5,-4.0000000000040004E-5
323.0,1.13865,1.1385,9.999999999843467E-6,1.0000000000065512E-5
324.0,1.13858,1.13843,-7.00000000000145E-5,-7.00000000000145E-5
325.0,1.1386,1.13847,2.0000000000131024E-5,4.0000000000040004E-5
326.0,1.13854,1.13838,-5.999999999994898E-5,-9.000000000014552E-5
327.0,1.13851,1.13836,-3.0000000000196536E-5,-1.999999999990898E-5
328.0,1.13858,1.13841,7.00000000000145E-5,4.999999999988347E-5
329.0,1.13854,1.13837,-3.999999999981796E-5,-3.999999999981796E-5
330.0,1.13851,1.13836,-3.0000000000196536E-5,-1.0000000000065512E-5
331.0,1.13857,1.1384,6.000000000017103E-5,4.0000000000040004E-5
332.0,1.13859,1.13844,1.999999999990898E-5,3.999999999981796E-5
333.0,1.13862,1.13846,2.999999999997449E-5,2.0000000000131024E-5
334.0,1.13856,1.1384,-5.999999999994898E-5,-5.999999999994898E-5
335.0,1.13857,1.13842,1.0000000000065512E-5,1.999999999990898E-5
336.0,1.13861,1.13844,3.999999999981796E-5,1.999999999990898E-5
337.0,1.13857,1.13841,-3.999999999981796E-5,-2.999999999997449E-5
338.0,1.13856,1.1384,-1.0000000000065512E-5,-9.999999999843467E-6
339.0,1.13851,1.13835,-5.0000000000105516E-5,-5.0000000000105516E-5
340.0,1.1385,1.13834,-9.999999999843467E-6,-1.0000000000065512E-5
341.0,1.13842,1.13826,-8.000000000008001E-5,-7.999999999985796E-5
342.0,1.13852,1.13836,9.999999999998899E-5,9.999999999998899E-5
343.0,1.13858,1.13841,5.999999999994898E-5,4.999999999988347E-5
344.0,1.13855,1.13837,-2.999999999997449E-5,-3.999999999981796E-5
345.0,1.13856,1.13839,1.0000000000065512E-5,1.999999999990898E-5
346.0,1.13853,1.13837,-2.999999999997449E-5,-1.999999999990898E-5
347.0,1.13859,1.13845,5.999999999994898E-5,7.999999999985796E-5
348.0,1.13858,1.13843,-1.0000000000065512E-5,-1.999999999990898E-5
349.0,1.13858,1.13845,0.0,1.999999999990898E-5
350.0,1.13865,1.1385,7.00000000000145E-5,5.0000000000105516E-5
351.0,1.13836,1.1382,-2.8999999999990145E-4,-2.9999999999996696E-4
352.0,1.13835,1.13819,-1.0000000000065512E-5,-1.0000000000065512E-5
353.0,1.13825,1.13809,-9.999999999998899E-5,-9.999999999998899E-5
354.0,1.13828,1.13811,2.999999999997449E-5,1.999999999990898E-5
355.0,1.1383,1.13812,2.0000000000131024E-5,1.0000000000065512E-5
356.0,1.13849,1.13829,1.8999999999991246E-4,1.7000000000000348E-4
357.0,1.13845,1.13828,-4.0000000000040004E-5,-1.0000000000065512E-5
358.0,1.13855,1.13838,9.999999999998899E-5,9.999999999998899E-5
359.0,1.13852,1.13834,-2.999999999997449E-5,-4.0000000000040004E-5
360.0,1.13857,1.13841,5.0000000000105516E-5,7.00000000000145E-5
361.0,1.13856,1.1384,-1.0000000000065512E-5,-9.999999999843467E-6
362.0,1.13855,1.13839,-1.0000000000065512E-5,-1.0000000000065512E-5
363.0,1.13855,1.13838,0.0,-1.0000000000065512E-5
364.0,1.13851,1.13835,-4.0000000000040004E-5,-2.999999999997449E-5
365.0,1.13851,1.13835,0.0,0.0
366.0,1.13848,1.13832,-2.999999999997449E-5,-2.999999999997449E-5
367.0,1.13857,1.13841,9.000000000014552E-5,8.999999999992347E-5
368.0,1.13853,1.13837,-4.0000000000040004E-5,-3.999999999981796E-5
369.0,1.13847,1.1383,-5.999999999994898E-5,-7.00000000000145E-5
370.0,1.13852,1.13836,4.999999999988347E-5,5.999999999994898E-5
371.0,1.13856,1.1384,4.0000000000040004E-5,4.0000000000040004E-5
372.0,1.13863,1.13847,7.00000000000145E-5,7.00000000000145E-5
373.0,1.1382,1.13802,-4.2999999999993044E-4,-4.5000000000006146E-4
374.0,1.13822,1.13807,1.999999999990898E-5,4.999999999988347E-5
375.0,1.13825,1.13811,2.999999999997449E-5,4.0000000000040004E-5
376.0,1.13829,1.13812,4.0000000000040004E-5,1.0000000000065512E-5
377.0,1.13829,1.13812,0.0,0.0
