x,hi,low
74.0,1.13862,1.13848
75.0,1.13864,1.1385
76.0,1.13866,1.13853
77.0,1.13865,1.13851
78.0,1.13875,1.13861
79.0,1.13879,1.13864
80.0,1.13877,1.13861
81.0,1.13878,1.13865
82.0,1.13891,1.13875
83.0,1.13892,1.13876
84.0,1.13881,1.13866
85.0,1.13876,1.13861
86.0,1.13877,1.13862
87.0,1.13873,1.13859
88.0,1.13876,1.13861
89.0,1.13876,1.13861
90.0,1.13864,1.1385
91.0,1.13866,1.13852
92.0,1.13867,1.13853
93.0,1.13867,1.13853
94.0,1.1387,1.13855
95.0,1.13872,1.13857
96.0,1.13864,1.1385
97.0,1.13865,1.1385
98.0,1.13869,1.13852
99.0,1.1387,1.13855
100.0,1.1385,1.13834
101.0,1.13855,1.1384
102.0,1.1385,1.13834
103.0,1.13846,1.13833
104.0,1.13854,1.13839
105.0,1.13851,1.13838
106.0,1.13849,1.13835
107.0,1.13854,1.13839
108.0,1.13852,1.13836
109.0,1.13836,1.13821
110.0,1.13841,1.13827
111.0,1.13838,1.13823
112.0,1.13835,1.13821
113.0,1.13845,1.1383
114.0,1.13848,1.13832
115.0,1.13834,1.1382
116.0,1.13845,1.13829
117.0,1.13849,1.13833
118.0,1.13851,1.13837
119.0,1.13843,1.13829
120.0,1.13855,1.1384
121.0,1.13857,1.13842
122.0,1.13858,1.13845
123.0,1.13854,1.13839
124.0,1.1386,1.13847
125.0,1.13856,1.13841
126.0,1.1385,1.13834
127.0,1.13845,1.13831
128.0,1.13841,1.13826
129.0,1.13837,1.13821
130.0,1.13847,1.13833
131.0,1.13839,1.13824
132.0,1.13842,1.13826
133.0,1.13845,1.13829
134.0,1.13839,1.13824
135.0,1.13842,1.13827
136.0,1.13846,1.1383
137.0,1.13844,1.13828
138.0,1.13844,1.1383
139.0,1.13842,1.13828
140.0,1.13839,1.13822
141.0,1.13842,1.13826
142.0,1.13839,1.13824
143.0,1.13842,1.13827
144.0,1.13836,1.13821
145.0,1.13846,1.1383
146.0,1.1385,1.13835
147.0,1.13854,1.13838
148.0,1.13847,1.13833
149.0,1.13852,1.13836
150.0,1.13859,1.13845
151.0,1.13849,1.13835
152.0,1.13844,1.1383
153.0,1.13847,1.13833
154.0,1.1384,1.13826
155.0,1.13847,1.13832
156.0,1.13842,1.13828
157.0,1.13844,1.1383
158.0,1.13843,1.13828
159.0,1.13837,1.13822
160.0,1.13834,1.1382
161.0,1.13841,1.13826
162.0,1.13846,1.13831
163.0,1.13844,1.13829
164.0,1.13846,1.13831
165.0,1.13843,1.13828
166.0,1.13847,1.13832
167.0,1.13847,1.13832
168.0,1.13846,1.13831
169.0,1.13845,1.13831
170.0,1.13846,1.1383
171.0,1.13847,1.13831
172.0,1.13853,1.13839
173.0,1.13851,1.13838
174.0,1.13853,1.13839
175.0,1.1385,1.13835
176.0,1.13845,1.13831
177.0,1.1385,1.13835
178.0,1.13847,1.13833
179.0,1.13851,1.13836
180.0,1.13855,1.1384
181.0,1.13849,1.13833
182.0,1.13851,1.13835
183.0,1.13853,1.13837
184.0,1.13851,1.13836
185.0,1.13853,1.13838
186.0,1.13858,1.13842
187.0,1.13856,1.1384
188.0,1.13852,1.13838
189.0,1.13856,1.13841
190.0,1.13855,1.13841
191.0,1.13852,1.13837
192.0,1.13854,1.13838
193.0,1.13846,1.13831
194.0,1.13825,1.1381
195.0,1.13821,1.13807
196.0,1.13821,1.13807
197.0,1.13815,1.138
198.0,1.13819,1.13803
199.0,1.13817,1.13801
200.0,1.13819,1.13804
201.0,1.13828,1.13813
202.0,1.13835,1.13819
203.0,1.13834,1.13819
204.0,1.13832,1.13817
205.0,1.13835,1.1382
206.0,1.13834,1.13819
207.0,1.13831,1.13817
208.0,1.13831,1.13817
209.0,1.13835,1.1382
210.0,1.13832,1.13818
211.0,1.13848,1.13831
212.0,1.13847,1.13832
213.0,1.13849,1.13835
214.0,1.1385,1.13834
215.0,1.13848,1.13832
216.0,1.13848,1.13831
217.0,1.13851,1.13836
218.0,1.13861,1.13844
219.0,1.13855,1.13839
220.0,1.13856,1.1384
221.0,1.13859,1.13843
222.0,1.13858,1.13843
223.0,1.13858,1.13842
224.0,1.1385,1.13836
225.0,1.13853,1.13837
226.0,1.1385,1.13834
227.0,1.13848,1.13832
228.0,1.1385,1.13834
229.0,1.13848,1.13832
230.0,1.13844,1.13829
231.0,1.13849,1.13834
232.0,1.13846,1.13831
233.0,1.13842,1.13826
234.0,1.13842,1.13827
235.0,1.13836,1.13817
236.0,1.13842,1.13825
237.0,1.13845,1.13829
238.0,1.13849,1.13832
239.0,1.13843,1.13827
240.0,1.1384,1.13825
241.0,1.13844,1.13829
242.0,1.13842,1.13826
243.0,1.13845,1.13829
244.0,1.13843,1.13827
245.0,1.13846,1.1383
246.0,1.13845,1.13831
247.0,1.13842,1.13826
248.0,1.13844,1.13827
249.0,1.13846,1.13832
250.0,1.13846,1.13831
251.0,1.13841,1.13827
252.0,1.13835,1.13821
253.0,1.13836,1.1382
254.0,1.1383,1.13815
255.0,1.13838,1.13821
256.0,1.13829,1.13815
257.0,1.13829,1.13816
258.0,1.13828,1.13812
259.0,1.13825,1.1381
260.0,1.13832,1.13816
261.0,1.13836,1.13821
262.0,1.13835,1.13818
263.0,1.13832,1.13816
264.0,1.13843,1.13827
265.0,1.13841,1.13825
266.0,1.13836,1.1382
267.0,1.13831,1.13815
268.0,1.13834,1.1382
269.0,1.1383,1.13817
270.0,1.1383,1.13815
271.0,1.13827,1.13811
272.0,1.13829,1.13815
273.0,1.13834,1.13819
274.0,1.13833,1.13817
275.0,1.13837,1.13822
276.0,1.13841,1.13825
277.0,1.13836,1.1382
278.0,1.1384,1.13825
279.0,1.13836,1.1382
280.0,1.1384,1.13823
281.0,1.13838,1.13822
282.0,1.13841,1.13826
283.0,1.13838,1.13822
284.0,1.1384,1.13824
285.0,1.1384,1.13824
286.0,1.13838,1.13822
287.0,1.13836,1.1382
288.0,1.13838,1.13824
289.0,1.13835,1.13819
290.0,1.13836,1.1382
291.0,1.13833,1.13817
292.0,1.13835,1.1382
293.0,1.13844,1.1383
294.0,1.13846,1.13831
295.0,1.13848,1.13832
296.0,1.13845,1.13829
297.0,1.13841,1.13826
298.0,1.13851,1.13835
299.0,1.13857,1.13842
300.0,1.13856,1.1384
301.0,1.13859,1.13844
302.0,1.13859,1.13844
303.0,1.13858,1.13841
304.0,1.13853,1.13838
305.0,1.13861,1.13846
306.0,1.13859,1.13844
307.0,1.13872,1.13858
308.0,1.13863,1.13848
309.0,1.13873,1.13855
310.0,1.13866,1.13852
311.0,1.13865,1.13848
312.0,1.1387,1.13852
313.0,1.13868,1.13852
314.0,1.1387,1.13855
315.0,1.13872,1.13855
316.0,1.13874,1.13859
317.0,1.13868,1.13853
318.0,1.13876,1.1386
319.0,1.13875,1.13861
320.0,1.13873,1.13858
321.0,1.13869,1.13853
322.0,1.13864,1.13849
323.0,1.13865,1.1385
324.0,1.13858,1.13843
325.0,1.1386,1.13847
326.0,1.13854,1.13838
327.0,1.13851,1.13836
328.0,1.13858,1.13841
329.0,1.13854,1.13837
330.0,1.13851,1.13836
331.0,1.13857,1.1384
332.0,1.13859,1.13844
333.0,1.13862,1.13846
334.0,1.13856,1.1384
335.0,1.13857,1.13842
336.0,1.13861,1.13844
337.0,1.13857,1.13841
338.0,1.13856,1.1384
339.0,1.13851,1.13835
340.0,1.1385,1.13834
341.0,1.13842,1.13826
342.0,1.13852,1.13836
343.0,1.13858,1.13841
344.0,1.13855,1.13837
345.0,1.13856,1.13839
346.0,1.13853,1.13837
347.0,1.13859,1.13845
348.0,1.13858,1.13843
349.0,1.13858,1.13845
350.0,1.13865,1.1385
351.0,1.13836,1.1382
352.0,1.13835,1.13819
353.0,1.13825,1.13809
354.0,1.13828,1.13811
355.0,1.1383,1.13812
356.0,1.13849,1.13829
357.0,1.13845,1.13828
358.0,1.13855,1.13838
359.0,1.13852,1.13834
360.0,1.13857,1.13841
361.0,1.13856,1.1384
362.0,1.13855,1.13839
363.0,1.13855,1.13838
364.0,1.13851,1.13835
365.0,1.13851,1.13835
366.0,1.13848,1.13832
367.0,1.13857,1.13841
368.0,1.13853,1.13837
369.0,1.13847,1.1383
370.0,1.13852,1.13836
371.0,1.13856,1.1384
372.0,1.13863,1.13847
373.0,1.1382,1.13802
374.0,1.13822,1.13807
375.0,1.13825,1.13811
376.0,1.13829,1.13812
377.0,1.13829,1.13812
378.0,1.13838,1.13821
379.0,1.13847,1.13828
380.0,1.13834,1.13816
381.0,1.13839,1.1382
382.0,1.13838,1.13818
383.0,1.13832,1.13812
384.0,1.13843,1.13825
385.0,1.13837,1.13819
386.0,1.1384,1.13821
387.0,1.13851,1.13832
388.0,1.13842,1.13821
389.0,1.13833,1.13814
390.0,1.13835,1.13818
391.0,1.13816,1.13799
392.0,1.13821,1.13803
393.0,1.13817,1.13798
394.0,1.13819,1.138
395.0,1.13821,1.13804
396.0,1.13824,1.13807
397.0,1.1382,1.13803
398.0,1.13817,1.13799
399.0,1.13811,1.13795
400.0,1.13807,1.13791
401.0,1.1381,1.13796
402.0,1.13811,1.13795
403.0,1.13805,1.13789
404.0,1.13807,1.13792
405.0,1.13798,1.13781
406.0,1.13794,1.13777
407.0,1.138,1.13783
408.0,1.13798,1.13782
409.0,1.13801,1.13784
410.0,1.138,1.13783
411.0,1.13795,1.13779
412.0,1.13799,1.13784
413.0,1.13797,1.1378
414.0,1.13789,1.13774
415.0,1.13792,1.13777
416.0,1.13786,1.13769
417.0,1.13783,1.13768
418.0,1.13777,1.13762
419.0,1.13779,1.13763
420.0,1.13781,1.13766
421.0,1.13786,1.13771
422.0,1.13776,1.13761
423.0,1.13778,1.13765
424.0,1.13777,1.13762
425.0,1.13778,1.13763
426.0,1.13781,1.13765
427.0,1.13776,1.1376
428.0,1.13778,1.13762
429.0,1.13776,1.1376
430.0,1.13767,1.13751
431.0,1.13767,1.13749
432.0,1.13762,1.13748
433.0,1.1376,1.13744
434.0,1.13761,1.13747
435.0,1.13765,1.13751
436.0,1.1376,1.13746
437.0,1.13759,1.13745
438.0,1.13764,1.13749
439.0,1.13761,1.13747
440.0,1.13758,1.13745
441.0,1.13761,1.13747
442.0,1.13765,1.1375
443.0,1.13762,1.13748
444.0,1.13758,1.13743
445.0,1.13759,1.13744
446.0,1.13763,1.13748
447.0,1.13766,1.13751
448.0,1.13763,1.1375
449.0,1.13768,1.13754
450.0,1.13772,1.13757
451.0,1.13774,1.1376
452.0,1.1377,1.13754
453.0,1.13768,1.13751
454.0,1.1377,1.13754
455.0,1.13768,1.13752
456.0,1.13765,1.1375
457.0,1.13768,1.13755
458.0,1.13772,1.13758
459.0,1.13779,1.13766
460.0,1.13783,1.13769
461.0,1.13777,1.13762
462.0,1.13781,1.13765
463.0,1.13783,1.13769
464.0,1.13785,1.13772
465.0,1.1379,1.13774
466.0,1.13792,1.13779
467.0,1.13795,1.13781
468.0,1.13793,1.13778
469.0,1.13787,1.13773
470.0,1.13787,1.13773
471.0,1.1379,1.13776
472.0,1.13794,1.13779
473.0,1.13792,1.13777
474.0,1.1379,1.13775
475.0,1.13786,1.13772
476.0,1.13781,1.13768
477.0,1.13786,1.1377
478.0,1.13778,1.13762
479.0,1.13775,1.1376
480.0,1.13779,1.13763
481.0,1.13775,1.1376
482.0,1.13778,1.13763
483.0,1.13781,1.13766
484.0,1.13778,1.13763
485.0,1.13775,1.1376
486.0,1.13768,1.13752
487.0,1.13771,1.13755
488.0,1.13775,1.13758
489.0,1.13771,1.13755
490.0,1.13772,1.13754
491.0,1.13776,1.13757
492.0,1.13774,1.13754
493.0,1.13779,1.13759
494.0,1.13779,1.13761
495.0,1.13777,1.1376
496.0,1.1378,1.13764
497.0,1.13778,1.13761
498.0,1.13778,1.13762
499.0,1.13779,1.13764
500.0,1.13779,1.13764
501.0,1.13778,1.13764
502.0,1.13775,1.13759
503.0,1.13773,1.13758
504.0,1.13773,1.13757
505.0,1.1377,1.13755
506.0,1.13767,1.13753
507.0,1.1376,1.13746
508.0,1.1376,1.13745
509.0,1.13759,1.13743
510.0,1.13769,1.13754
511.0,1.1376,1.13746
512.0,1.1377,1.13755
513.0,1.13767,1.13752
514.0,1.13759,1.13744
515.0,1.13756,1.13741
516.0,1.13764,1.13751
517.0,1.13761,1.13747
518.0,1.13764,1.13748
519.0,1.1376,1.13744
520.0,1.13756,1.13743
521.0,1.1376,1.13745
522.0,1.13766,1.13753
523.0,1.13766,1.13751
524.0,1.13761,1.13746
525.0,1.13757,1.13743
526.0,1.13759,1.13745
527.0,1.13757,1.13742
528.0,1.13754,1.1374
529.0,1.1376,1.13747
530.0,1.13752,1.13736
531.0,1.13744,1.1373
532.0,1.13746,1.13731
533.0,1.13745,1.1373
534.0,1.13742,1.13728
535.0,1.1374,1.13726
536.0,1.13743,1.13728
537.0,1.13746,1.13731
538.0,1.13743,1.13729
539.0,1.13739,1.13726
540.0,1.13742,1.13727
541.0,1.13745,1.13731
542.0,1.13743,1.13728
543.0,1.13746,1.13731
544.0,1.13744,1.13731
545.0,1.13747,1.13732
546.0,1.13755,1.13741
547.0,1.1375,1.13737
548.0,1.13747,1.13734
549.0,1.13744,1.1373
550.0,1.13752,1.13737
551.0,1.13755,1.13741
552.0,1.13759,1.13743
553.0,1.13756,1.13741
554.0,1.13753,1.13739
555.0,1.13751,1.13736
556.0,1.13744,1.13729
557.0,1.13746,1.13732
558.0,1.13749,1.13733
559.0,1.13751,1.13736
560.0,1.13751,1.13736
561.0,1.13739,1.13726
562.0,1.13745,1.13732
563.0,1.1376,1.13746
564.0,1.13757,1.13743
565.0,1.1376,1.13745
566.0,1.13759,1.13744
567.0,1.13774,1.1376
568.0,1.13774,1.1376
569.0,1.13771,1.13757
570.0,1.13775,1.1376
571.0,1.13781,1.13766
572.0,1.13775,1.13761
573.0,1.1378,1.13765
574.0,1.13777,1.13763
575.0,1.1378,1.13765
576.0,1.1379,1.13776
577.0,1.13794,1.13781
578.0,1.13799,1.13784
579.0,1.13787,1.13773
580.0,1.1379,1.13774
581.0,1.1379,1.13776
582.0,1.13791,1.13775
583.0,1.13785,1.1377
584.0,1.13773,1.13759
585.0,1.13763,1.1375
586.0,1.13769,1.13752
587.0,1.13768,1.13753
588.0,1.13765,1.1375
589.0,1.13766,1.13751
590.0,1.13769,1.13754
591.0,1.13767,1.13751
592.0,1.1377,1.13754
593.0,1.13767,1.13751
594.0,1.1378,1.13765
595.0,1.13792,1.13775
596.0,1.1379,1.13775
597.0,1.13793,1.13778
598.0,1.13798,1.13781
599.0,1.13792,1.13779
600.0,1.13787,1.13773
601.0,1.13784,1.13771
602.0,1.13786,1.13772
603.0,1.13784,1.1377
604.0,1.13781,1.13767
605.0,1.13778,1.13764
606.0,1.1378,1.13767
607.0,1.13785,1.1377
608.0,1.13788,1.13775
609.0,1.13793,1.13777
610.0,1.13783,1.13769
611.0,1.1378,1.13766
612.0,1.13782,1.13769
613.0,1.13782,1.13768
614.0,1.13784,1.13771
615.0,1.13783,1.13768
616.0,1.13776,1.13763
617.0,1.13783,1.13768
618.0,1.13797,1.13783
619.0,1.13795,1.1378
620.0,1.13798,1.13784
621.0,1.13798,1.13783
622.0,1.138,1.13785
623.0,1.13797,1.13783
624.0,1.13787,1.13773
625.0,1.13791,1.13776
626.0,1.13787,1.13771
627.0,1.13779,1.13764
628.0,1.13772,1.13758
629.0,1.13767,1.13753
630.0,1.13765,1.1375
631.0,1.1376,1.13746
632.0,1.13758,1.13743
633.0,1.13755,1.13739
634.0,1.13752,1.13737
635.0,1.1375,1.13735
636.0,1.13747,1.13732
637.0,1.13744,1.1373
638.0,1.13754,1.13738
639.0,1.13755,1.13743
640.0,1.1376,1.13745
641.0,1.13767,1.1375
642.0,1.13769,1.13755
643.0,1.13776,1.13762
644.0,1.1378,1.13764
645.0,1.13777,1.13762
646.0,1.13771,1.13756
647.0,1.13774,1.13758
648.0,1.13768,1.13754
649.0,1.13772,1.13756
650.0,1.13775,1.1376
651.0,1.13774,1.1376
652.0,1.13772,1.13757
653.0,1.1377,1.13755
654.0,1.13771,1.13753
655.0,1.13773,1.13757
656.0,1.13767,1.13753
657.0,1.13765,1.1375
658.0,1.13764,1.13747
659.0,1.13762,1.13744
660.0,1.13758,1.13739
661.0,1.13761,1.13742
662.0,1.13763,1.13746
663.0,1.1376,1.13744
664.0,1.1376,1.13745
665.0,1.13765,1.1375
666.0,1.13772,1.13756
667.0,1.13776,1.1376
668.0,1.13777,1.1376
669.0,1.13778,1.13764
670.0,1.1377,1.13756
671.0,1.13768,1.13753
672.0,1.13771,1.13755
673.0,1.13775,1.13759
674.0,1.13763,1.13746
675.0,1.13769,1.13753
676.0,1.13772,1.13757
677.0,1.13765,1.1375
678.0,1.13771,1.13757
679.0,1.13767,1.13751
680.0,1.13764,1.13749
681.0,1.13767,1.13753
682.0,1.1377,1.13755
683.0,1.13768,1.13751
684.0,1.13763,1.13746
685.0,1.13767,1.13752
686.0,1.1377,1.13754
687.0,1.13768,1.13752
688.0,1.1377,1.13756
689.0,1.13768,1.13753
690.0,1.13775,1.13759
691.0,1.1377,1.13756
692.0,1.13767,1.13752
693.0,1.13771,1.13756
694.0,1.13773,1.13758
695.0,1.13769,1.13756
696.0,1.1377,1.13757
697.0,1.13779,1.13764
698.0,1.13793,1.13779
699.0,1.1378,1.13766
700.0,1.13784,1.13771
701.0,1.13782,1.13768
702.0,1.13786,1.1377
703.0,1.13788,1.13774
704.0,1.13786,1.13771
705.0,1.13778,1.13764
706.0,1.13782,1.13767
707.0,1.13789,1.13775
708.0,1.13797,1.13783
709.0,1.13801,1.13787
710.0,1.13797,1.13783
711.0,1.13801,1.13785
712.0,1.13799,1.13785
713.0,1.13796,1.1378
714.0,1.1379,1.13773
715.0,1.13787,1.13771
716.0,1.13783,1.13766
717.0,1.13772,1.13757
718.0,1.13769,1.13754
719.0,1.13769,1.13755
720.0,1.13772,1.13757
721.0,1.13775,1.1376
722.0,1.13778,1.13764
723.0,1.13775,1.1376
724.0,1.13777,1.13763
725.0,1.13779,1.13763
726.0,1.13776,1.13761
727.0,1.13776,1.13762
728.0,1.13774,1.1376
729.0,1.13778,1.13763
730.0,1.13783,1.13768
731.0,1.13777,1.13762
732.0,1.1377,1.13755
733.0,1.13772,1.13757
734.0,1.13769,1.13754
735.0,1.13754,1.13738
736.0,1.13757,1.13742
737.0,1.13754,1.13738
738.0,1.13759,1.13743
739.0,1.13753,1.13738
740.0,1.13743,1.13728
741.0,1.13745,1.1373
742.0,1.13745,1.13728
743.0,1.13747,1.13731
744.0,1.13751,1.13736
745.0,1.1376,1.13746
746.0,1.13756,1.13738
747.0,1.13754,1.13739
748.0,1.13749,1.13733
749.0,1.13746,1.13731
750.0,1.13741,1.13727
751.0,1.13738,1.13725
752.0,1.13737,1.13722
753.0,1.13738,1.13722
754.0,1.13737,1.13722
755.0,1.13744,1.13729
756.0,1.1374,1.13725
757.0,1.13736,1.13721
758.0,1.13733,1.13719
759.0,1.13726,1.13711
760.0,1.13731,1.13715
761.0,1.13736,1.13718
762.0,1.13733,1.13719
763.0,1.13734,1.13718
764.0,1.13729,1.13713
765.0,1.1373,1.13716
766.0,1.1373,1.13716
767.0,1.13734,1.13719
768.0,1.13741,1.13726
769.0,1.13737,1.1372
770.0,1.13739,1.13724
771.0,1.13743,1.13728
772.0,1.13735,1.13722
773.0,1.13733,1.13718
774.0,1.13724,1.1371
775.0,1.13727,1.13712
776.0,1.13733,1.13717
777.0,1.13729,1.13714
778.0,1.13726,1.13711
779.0,1.13731,1.13715
780.0,1.13733,1.13718
781.0,1.13746,1.13729
782.0,1.13738,1.13724
783.0,1.13735,1.13721
784.0,1.13739,1.13724
785.0,1.13737,1.13722
786.0,1.13728,1.13714
787.0,1.13732,1.13717
788.0,1.13726,1.13711
789.0,1.13727,1.13712
790.0,1.13725,1.13709
791.0,1.13721,1.13706
792.0,1.13724,1.13709
793.0,1.13729,1.13714
794.0,1.13726,1.13712
795.0,1.1373,1.13714
796.0,1.13731,1.13715
797.0,1.13745,1.1373
798.0,1.13745,1.13728
799.0,1.13748,1.1373
800.0,1.13749,1.13733
801.0,1.13756,1.13741
802.0,1.13753,1.13738
803.0,1.13753,1.13737
804.0,1.13758,1.13743
805.0,1.13759,1.13743
806.0,1.13765,1.13749
807.0,1.13757,1.13741
808.0,1.13755,1.13739
809.0,1.13755,1.13741
810.0,1.13759,1.13744
811.0,1.13757,1.13742
812.0,1.13756,1.13742
813.0,1.13758,1.13745
814.0,1.13762,1.13748
815.0,1.1376,1.13745
816.0,1.13767,1.13752
817.0,1.13751,1.13736
818.0,1.13757,1.13741
819.0,1.1376,1.13745
820.0,1.1376,1.13744
821.0,1.13758,1.13744
822.0,1.13756,1.1374
823.0,1.13753,1.13738
824.0,1.13752,1.13737
825.0,1.13755,1.13741
826.0,1.13753,1.13736
827.0,1.13754,1.1374
828.0,1.13754,1.13739
829.0,1.13758,1.13743
830.0,1.13754,1.13738
831.0,1.13751,1.13736
832.0,1.13749,1.13733
833.0,1.13745,1.13731
834.0,1.13749,1.13735
835.0,1.13753,1.13739
836.0,1.13748,1.13735
837.0,1.13752,1.13738
838.0,1.1375,1.13735
839.0,1.13747,1.13731
840.0,1.13744,1.13729
841.0,1.13745,1.13732
842.0,1.1375,1.13735
843.0,1.13753,1.13738
844.0,1.13756,1.13742
845.0,1.13757,1.13741
846.0,1.13755,1.13739
847.0,1.13757,1.13743
848.0,1.1376,1.13746
849.0,1.13756,1.1374
850.0,1.13751,1.13735
851.0,1.13744,1.13729
852.0,1.13747,1.13731
853.0,1.13737,1.13722
854.0,1.13739,1.13724
855.0,1.13737,1.13722
856.0,1.13731,1.13716
857.0,1.13734,1.13719
858.0,1.13729,1.13714
859.0,1.13726,1.13711
860.0,1.13721,1.13706
861.0,1.13731,1.13716
862.0,1.13733,1.13719
863.0,1.13733,1.13717
864.0,1.13731,1.13715
865.0,1.1373,1.13715
866.0,1.137,1.13681
867.0,1.13705,1.13689
868.0,1.13704,1.13687
869.0,1.13707,1.13691
870.0,1.1371,1.13694
871.0,1.13699,1.13684
872.0,1.13706,1.13691
873.0,1.13705,1.13686
874.0,1.13699,1.13683
875.0,1.13701,1.13685
876.0,1.13694,1.13679
877.0,1.13694,1.13679
878.0,1.13686,1.13672
879.0,1.13696,1.13681
880.0,1.13695,1.13678
881.0,1.13692,1.13676
882.0,1.13688,1.13674
883.0,1.13688,1.13673
884.0,1.13685,1.13671
885.0,1.13688,1.13673
886.0,1.13685,1.13671
887.0,1.13684,1.13669
888.0,1.13686,1.13671
889.0,1.13692,1.13678
890.0,1.13695,1.13681
891.0,1.13695,1.1368
892.0,1.13688,1.13673
893.0,1.13685,1.1367
894.0,1.13688,1.13674
895.0,1.13686,1.13672
896.0,1.13688,1.13673
897.0,1.13686,1.13672
898.0,1.13684,1.13669
899.0,1.13686,1.13671
900.0,1.13684,1.1367
901.0,1.13679,1.13665
902.0,1.13685,1.1367
903.0,1.13682,1.13668
904.0,1.13684,1.13669
905.0,1.13686,1.13672
906.0,1.13683,1.1367
907.0,1.13676,1.13663
908.0,1.1368,1.13666
909.0,1.13683,1.13669
910.0,1.13684,1.1367
911.0,1.13682,1.13668
912.0,1.13684,1.13671
913.0,1.13681,1.13668
914.0,1.13683,1.1367
915.0,1.1369,1.13677
916.0,1.13697,1.13683
917.0,1.13695,1.1368
918.0,1.13694,1.1368
919.0,1.13692,1.13678
920.0,1.13684,1.13669
921.0,1.13682,1.13667
922.0,1.13684,1.13671
923.0,1.13695,1.1368
924.0,1.13702,1.13688
925.0,1.13699,1.13684
926.0,1.13696,1.13681
927.0,1.13699,1.13685
928.0,1.13696,1.13682
929.0,1.137,1.13685
930.0,1.1371,1.13695
931.0,1.13707,1.13692
932.0,1.13712,1.13695
933.0,1.13704,1.1369
934.0,1.13708,1.13693
935.0,1.13705,1.13691
936.0,1.13708,1.13693
937.0,1.13702,1.13687
938.0,1.13704,1.13689
939.0,1.13692,1.13678
940.0,1.13688,1.13673
941.0,1.13682,1.13667
942.0,1.13685,1.1367
943.0,1.13684,1.1367
944.0,1.13681,1.13668
945.0,1.13678,1.13666
946.0,1.13678,1.13663
947.0,1.13676,1.13661
948.0,1.13677,1.13662
949.0,1.13679,1.13665
950.0,1.13675,1.13661
951.0,1.13673,1.13659
952.0,1.13681,1.13667
953.0,1.13685,1.13671
954.0,1.13676,1.13663
955.0,1.1368,1.13666
956.0,1.13684,1.1367
957.0,1.13682,1.13667
958.0,1.13685,1.13671
959.0,1.13688,1.13674
960.0,1.13685,1.1367
961.0,1.13689,1.13674
962.0,1.13692,1.13678
963.0,1.13695,1.13681
964.0,1.13692,1.13678
965.0,1.137,1.13684
966.0,1.13697,1.13687
967.0,1.137,1.13684
968.0,1.13703,1.13688
969.0,1.137,1.13685
970.0,1.13704,1.1369
971.0,1.13698,1.13684
972.0,1.13701,1.13686
973.0,1.13709,1.13692
974.0,1.13707,1.13692
975.0,1.13705,1.13691
976.0,1.13715,1.13701
977.0,1.13719,1.13704
978.0,1.1372,1.13706
979.0,1.13718,1.13705
980.0,1.13724,1.13708
981.0,1.13721,1.13706
982.0,1.13721,1.13707
983.0,1.13725,1.1371
984.0,1.13729,1.13714
985.0,1.13727,1.13711
986.0,1.13729,1.13714
987.0,1.13725,1.13711
988.0,1.13731,1.13716
989.0,1.13729,1.13715
990.0,1.13728,1.13713
991.0,1.13721,1.13705
992.0,1.13728,1.13712
993.0,1.13727,1.13712
994.0,1.13726,1.13712
995.0,1.13724,1.13708
996.0,1.13732,1.13715
997.0,1.1373,1.13717
998.0,1.13715,1.13698
