x,hi,low,diff_hi,diff_low,extrema
143.0,1.13842,1.13827,2.999999999997449E-5,2.999999999997449E-5,maxima
144.0,1.13836,1.13821,-5.999999999994898E-5,-5.999999999994898E-5,minima
147.0,1.13854,1.13838,4.0000000000040004E-5,2.999999999997449E-5,maxima
148.0,1.13847,1.13833,-7.00000000000145E-5,-4.999999999988347E-5,minima
150.0,1.13859,1.13845,7.00000000000145E-5,8.999999999992347E-5,maxima
152.0,1.13844,1.1383,-5.0000000000105516E-5,-4.999999999988347E-5,minima
153.0,1.13847,1.13833,3.0000000000196536E-5,2.999999999997449E-5,maxima
154.0,1.1384,1.13826,-7.00000000000145E-5,-7.00000000000145E-5,minima
155.0,1.13847,1.13832,7.00000000000145E-5,5.999999999994898E-5,maxima
156.0,1.13842,1.13828,-5.0000000000105516E-5,-4.0000000000040004E-5,minima
157.0,1.13844,1.1383,1.999999999990898E-5,2.0000000000131024E-5,maxima
160.0,1.13834,1.1382,-3.0000000000196536E-5,-1.999999999990898E-5,minima
162.0,1.13846,1.13831,5.0000000000105516E-5,4.999999999988347E-5,maxima
163.0,1.13844,1.13829,-2.0000000000131024E-5,-1.999999999990898E-5,minima
164.0,1.13846,1.13831,2.0000000000131024E-5,1.999999999990898E-5,maxima
165.0,1.13843,1.13828,-2.999999999997449E-5,-2.999999999997449E-5,minima
166.0,1.13847,1.13832,4.0000000000040004E-5,4.0000000000040004E-5,maxima
172.0,1.13853,1.13839,5.999999999994898E-5,8.000000000008001E-5,maxima
173.0,1.13851,1.13838,-2.0000000000131024E-5,-1.0000000000065512E-5,minima
174.0,1.13853,1.13839,2.0000000000131024E-5,1.0000000000065512E-5,maxima
176.0,1.13845,1.13831,-5.0000000000105516E-5,-4.0000000000040004E-5,minima
177.0,1.1385,1.13835,5.0000000000105516E-5,4.0000000000040004E-5,maxima
178.0,1.13847,1.13833,-2.999999999997449E-5,-1.999999999990898E-5,minima
180.0,1.13855,1.1384,4.0000000000040004E-5,4.0000000000040004E-5,maxima
181.0,1.13849,1.13833,-5.999999999994898E-5,-7.00000000000145E-5,minima
183.0,1.13853,1.13837,2.0000000000131024E-5,2.0000000000131024E-5,maxima
184.0,1.13851,1.13836,-2.0000000000131024E-5,-1.0000000000065512E-5,minima
186.0,1.13858,1.13842,4.999999999988347E-5,4.0000000000040004E-5,maxima
188.0,1.13852,1.13838,-4.0000000000040004E-5,-2.0000000000131024E-5,minima
189.0,1.13856,1.13841,4.0000000000040004E-5,2.999999999997449E-5,maxima
191.0,1.13852,1.13837,-2.999999999997449E-5,-3.999999999981796E-5,minima
192.0,1.13854,1.13838,2.0000000000131024E-5,9.999999999843467E-6,maxima
197.0,1.13815,1.138,-5.999999999994898E-5,-7.00000000000145E-5,minima
198.0,1.13819,1.13803,4.0000000000040004E-5,3.0000000000196536E-5,maxima
199.0,1.13817,1.13801,-2.0000000000131024E-5,-2.0000000000131024E-5,minima
202.0,1.13835,1.13819,7.00000000000145E-5,5.999999999994898E-5,maxima
204.0,1.13832,1.13817,-1.999999999990898E-5,-2.0000000000131024E-5,minima
205.0,1.13835,1.1382,2.999999999997449E-5,3.0000000000196536E-5,maxima
207.0,1.13831,1.13817,-2.999999999997449E-5,-2.0000000000131024E-5,minima
209.0,1.13835,1.1382,4.0000000000040004E-5,3.0000000000196536E-5,maxima
210.0,1.13832,1.13818,-2.999999999997449E-5,-2.0000000000131024E-5,minima
211.0,1.13848,1.13831,1.5999999999993797E-4,1.2999999999996348E-4,maxima
212.0,1.13847,1.13832,-9.999999999843467E-6,1.0000000000065512E-5,minima
218.0,1.13861,1.13844,9.999999999998899E-5,7.999999999985796E-5,maxima
219.0,1.13855,1.13839,-5.999999999994898E-5,-4.999999999988347E-5,minima
221.0,1.13859,1.13843,2.999999999997449E-5,2.999999999997449E-5,maxima
224.0,1.1385,1.13836,-7.999999999985796E-5,-5.999999999994898E-5,minima
225.0,1.13853,1.13837,2.999999999997449E-5,1.0000000000065512E-5,maxima
227.0,1.13848,1.13832,-2.0000000000131024E-5,-1.999999999990898E-5,minima
228.0,1.1385,1.13834,2.0000000000131024E-5,1.999999999990898E-5,maxima
230.0,1.13844,1.13829,-4.0000000000040004E-5,-2.999999999997449E-5,minima
231.0,1.13849,1.13834,5.0000000000105516E-5,4.999999999988347E-5,maxima
233.0,1.13842,1.13826,-4.0000000000040004E-5,-4.999999999988347E-5,minima
234.0,1.13842,1.13827,0.0,9.999999999843467E-6,maxima
235.0,1.13836,1.13817,-5.999999999994898E-5,-9.999999999998899E-5,minima
238.0,1.13849,1.13832,4.0000000000040004E-5,2.999999999997449E-5,maxima
240.0,1.1384,1.13825,-2.999999999997449E-5,-1.999999999990898E-5,minima
241.0,1.13844,1.13829,3.999999999981796E-5,4.0000000000040004E-5,maxima
242.0,1.13842,1.13826,-1.999999999990898E-5,-2.999999999997449E-5,minima
243.0,1.13845,1.13829,2.999999999997449E-5,2.999999999997449E-5,maxima
244.0,1.13843,1.13827,-1.999999999990898E-5,-2.0000000000131024E-5,minima
245.0,1.13846,1.1383,2.999999999997449E-5,3.0000000000196536E-5,maxima
246.0,1.13845,1.13831,-1.0000000000065512E-5,9.999999999843467E-6,maxima
247.0,1.13842,1.13826,-2.999999999997449E-5,-4.999999999988347E-5,minima
254.0,1.1383,1.13815,-5.999999999994898E-5,-5.0000000000105516E-5,minima
255.0,1.13838,1.13821,7.999999999985796E-5,5.999999999994898E-5,maxima
256.0,1.13829,1.13815,-8.999999999992347E-5,-5.999999999994898E-5,minima
257.0,1.13829,1.13816,0.0,1.0000000000065512E-5,maxima
259.0,1.13825,1.1381,-2.999999999997449E-5,-2.0000000000131024E-5,minima
261.0,1.13836,1.13821,4.0000000000040004E-5,4.999999999988347E-5,maxima
263.0,1.13832,1.13816,-2.999999999997449E-5,-1.999999999990898E-5,minima
264.0,1.13843,1.13827,1.100000000000545E-4,1.0999999999983245E-4,maxima
267.0,1.13831,1.13815,-5.0000000000105516E-5,-5.0000000000105516E-5,minima
268.0,1.13834,1.1382,2.999999999997449E-5,5.0000000000105516E-5,maxima
271.0,1.13827,1.13811,-3.0000000000196536E-5,-4.0000000000040004E-5,minima
273.0,1.13834,1.13819,4.999999999988347E-5,4.0000000000040004E-5,maxima
274.0,1.13833,1.13817,-9.999999999843467E-6,-2.0000000000131024E-5,minima
276.0,1.13841,1.13825,3.999999999981796E-5,2.999999999997449E-5,maxima
277.0,1.13836,1.1382,-4.999999999988347E-5,-4.999999999988347E-5,minima
278.0,1.1384,1.13825,4.0000000000040004E-5,4.999999999988347E-5,maxima
279.0,1.13836,1.1382,-4.0000000000040004E-5,-4.999999999988347E-5,minima
280.0,1.1384,1.13823,4.0000000000040004E-5,2.999999999997449E-5,maxima
281.0,1.13838,1.13822,-2.0000000000131024E-5,-1.0000000000065512E-5,minima
282.0,1.13841,1.13826,2.999999999997449E-5,4.0000000000040004E-5,maxima
283.0,1.13838,1.13822,-2.999999999997449E-5,-4.0000000000040004E-5,minima
284.0,1.1384,1.13824,2.0000000000131024E-5,1.999999999990898E-5,maxima
287.0,1.13836,1.1382,-1.999999999990898E-5,-1.999999999990898E-5,minima
288.0,1.13838,1.13824,1.999999999990898E-5,3.999999999981796E-5,maxima
289.0,1.13835,1.13819,-2.999999999997449E-5,-4.999999999988347E-5,minima
290.0,1.13836,1.1382,1.0000000000065512E-5,1.0000000000065512E-5,maxima
291.0,1.13833,1.13817,-2.999999999997449E-5,-3.0000000000196536E-5,minima
295.0,1.13848,1.13832,1.999999999990898E-5,1.0000000000065512E-5,maxima
297.0,1.13841,1.13826,-4.0000000000040004E-5,-2.999999999997449E-5,minima
299.0,1.13857,1.13842,6.000000000017103E-5,7.00000000000145E-5,maxima
300.0,1.13856,1.1384,-1.0000000000065512E-5,-1.999999999990898E-5,minima
301.0,1.13859,1.13844,2.999999999997449E-5,3.999999999981796E-5,maxima
304.0,1.13853,1.13838,-4.999999999988347E-5,-2.999999999997449E-5,minima
305.0,1.13861,1.13846,7.999999999985796E-5,8.000000000008001E-5,maxima
306.0,1.13859,1.13844,-1.999999999990898E-5,-2.0000000000131024E-5,minima
307.0,1.13872,1.13858,1.2999999999996348E-4,1.40000000000029E-4,maxima
308.0,1.13863,1.13848,-8.999999999992347E-5,-9.999999999998899E-5,minima
309.0,1.13873,1.13855,9.999999999998899E-5,7.00000000000145E-5,maxima
311.0,1.13865,1.13848,-1.0000000000065512E-5,-4.0000000000040004E-5,minima
312.0,1.1387,1.13852,5.0000000000105516E-5,4.0000000000040004E-5,maxima
313.0,1.13868,1.13852,-2.0000000000131024E-5,0.0,minima
316.0,1.13874,1.13859,2.0000000000131024E-5,4.0000000000040004E-5,maxima
317.0,1.13868,1.13853,-6.000000000017103E-5,-5.999999999994898E-5,minima
318.0,1.13876,1.1386,8.000000000008001E-5,7.00000000000145E-5,maxima
319.0,1.13875,1.13861,-1.0000000000065512E-5,9.999999999843467E-6,maxima
322.0,1.13864,1.13849,-4.999999999988347E-5,-4.0000000000040004E-5,minima
323.0,1.13865,1.1385,9.999999999843467E-6,1.0000000000065512E-5,maxima
324.0,1.13858,1.13843,-7.00000000000145E-5,-7.00000000000145E-5,minima
325.0,1.1386,1.13847,2.0000000000131024E-5,4.0000000000040004E-5,maxima
327.0,1.13851,1.13836,-3.0000000000196536E-5,-1.999999999990898E-5,minima
328.0,1.13858,1.13841,7.00000000000145E-5,4.999999999988347E-5,maxima
330.0,1.13851,1.13836,-3.0000000000196536E-5,-1.0000000000065512E-5,minima
333.0,1.13862,1.13846,2.999999999997449E-5,2.0000000000131024E-5,maxima
334.0,1.13856,1.1384,-5.999999999994898E-5,-5.999999999994898E-5,minima
336.0,1.13861,1.13844,3.999999999981796E-5,1.999999999990898E-5,maxima
341.0,1.13842,1.13826,-8.000000000008001E-5,-7.999999999985796E-5,minima
343.0,1.13858,1.13841,5.999999999994898E-5,4.999999999988347E-5,maxima
344.0,1.13855,1.13837,-2.999999999997449E-5,-3.999999999981796E-5,minima
345.0,1.13856,1.13839,1.0000000000065512E-5,1.999999999990898E-5,maxima
346.0,1.13853,1.13837,-2.999999999997449E-5,-1.999999999990898E-5,minima
347.0,1.13859,1.13845,5.999999999994898E-5,7.999999999985796E-5,maxima
348.0,1.13858,1.13843,-1.0000000000065512E-5,-1.999999999990898E-5,minima
350.0,1.13865,1.1385,7.00000000000145E-5,5.0000000000105516E-5,maxima
353.0,1.13825,1.13809,-9.999999999998899E-5,-9.999999999998899E-5,minima
356.0,1.13849,1.13829,1.8999999999991246E-4,1.7000000000000348E-4,maxima
357.0,1.13845,1.13828,-4.0000000000040004E-5,-1.0000000000065512E-5,minima
358.0,1.13855,1.13838,9.999999999998899E-5,9.999999999998899E-5,maxima
359.0,1.13852,1.13834,-2.999999999997449E-5,-4.0000000000040004E-5,minima
360.0,1.13857,1.13841,5.0000000000105516E-5,7.00000000000145E-5,maxima
366.0,1.13848,1.13832,-2.999999999997449E-5,-2.999999999997449E-5,minima
367.0,1.13857,1.13841,9.000000000014552E-5,8.999999999992347E-5,maxima
369.0,1.13847,1.1383,-5.999999999994898E-5,-7.00000000000145E-5,minima
372.0,1.13863,1.13847,7.00000000000145E-5,7.00000000000145E-5,maxima
373.0,1.1382,1.13802,-4.2999999999993044E-4,-4.5000000000006146E-4,minima
379.0,1.13847,1.13828,9.000000000014552E-5,7.00000000000145E-5,maxima
380.0,1.13834,1.13816,-1.3000000000018552E-4,-1.1999999999989797E-4,minima
381.0,1.13839,1.1382,5.0000000000105516E-5,4.0000000000040004E-5,maxima
383.0,1.13832,1.13812,-5.999999999994898E-5,-5.999999999994898E-5,minima
384.0,1.13843,1.13825,1.100000000000545E-4,1.2999999999996348E-4,maxima
385.0,1.13837,1.13819,-5.999999999994898E-5,-5.999999999994898E-5,minima
387.0,1.13851,1.13832,1.0999999999983245E-4,1.100000000000545E-4,maxima
389.0,1.13833,1.13814,-8.999999999992347E-5,-7.00000000000145E-5,minima
390.0,1.13835,1.13818,1.999999999990898E-5,4.0000000000040004E-5,maxima
391.0,1.13816,1.13799,-1.8999999999991246E-4,-1.8999999999991246E-4,minima
392.0,1.13821,1.13803,4.999999999988347E-5,4.0000000000040004E-5,maxima
393.0,1.13817,1.13798,-4.0000000000040004E-5,-5.0000000000105516E-5,minima
396.0,1.13824,1.13807,2.999999999997449E-5,2.999999999997449E-5,maxima
400.0,1.13807,1.13791,-4.0000000000040004E-5,-4.0000000000040004E-5,minima
403.0,1.13805,1.13789,-5.999999999994898E-5,-5.999999999994898E-5,minima
404.0,1.13807,1.13792,1.999999999990898E-5,2.999999999997449E-5,maxima
406.0,1.13794,1.13777,-4.0000000000040004E-5,-4.0000000000040004E-5,minima
407.0,1.138,1.13783,5.999999999994898E-5,5.999999999994898E-5,maxima
408.0,1.13798,1.13782,-1.999999999990898E-5,-9.999999999843467E-6,minima
409.0,1.13801,1.13784,2.999999999997449E-5,1.999999999990898E-5,maxima
411.0,1.13795,1.13779,-4.999999999988347E-5,-3.999999999981796E-5,minima
412.0,1.13799,1.13784,4.0000000000040004E-5,4.999999999988347E-5,maxima
414.0,1.13789,1.13774,-7.999999999985796E-5,-5.999999999994898E-5,minima
415.0,1.13792,1.13777,2.999999999997449E-5,2.999999999997449E-5,maxima
418.0,1.13777,1.13762,-5.999999999994898E-5,-5.999999999994898E-5,minima
421.0,1.13786,1.13771,5.0000000000105516E-5,5.0000000000105516E-5,maxima
422.0,1.13776,1.13761,-9.999999999998899E-5,-9.999999999998899E-5,minima
423.0,1.13778,1.13765,1.999999999990898E-5,4.0000000000040004E-5,maxima
424.0,1.13777,1.13762,-1.0000000000065512E-5,-2.999999999997449E-5,minima
426.0,1.13781,1.13765,2.999999999997449E-5,2.0000000000131024E-5,maxima
427.0,1.13776,1.1376,-4.999999999988347E-5,-5.0000000000105516E-5,minima
428.0,1.13778,1.13762,1.999999999990898E-5,2.0000000000131024E-5,maxima
433.0,1.1376,1.13744,-2.0000000000131024E-5,-4.0000000000040004E-5,minima
435.0,1.13765,1.13751,4.0000000000040004E-5,4.0000000000040004E-5,maxima
437.0,1.13759,1.13745,-9.999999999843467E-6,-9.999999999843467E-6,minima
438.0,1.13764,1.13749,4.999999999988347E-5,3.999999999981796E-5,maxima
440.0,1.13758,1.13745,-2.999999999997449E-5,-1.999999999990898E-5,minima
442.0,1.13765,1.1375,4.0000000000040004E-5,2.999999999997449E-5,maxima
444.0,1.13758,1.13743,-4.0000000000040004E-5,-5.0000000000105516E-5,minima
447.0,1.13766,1.13751,2.999999999997449E-5,2.999999999997449E-5,maxima
448.0,1.13763,1.1375,-2.999999999997449E-5,-1.0000000000065512E-5,minima
451.0,1.13774,1.1376,1.999999999990898E-5,2.999999999997449E-5,maxima
453.0,1.13768,1.13751,-1.999999999990898E-5,-2.999999999997449E-5,minima
454.0,1.1377,1.13754,1.999999999990898E-5,2.999999999997449E-5,maxima
456.0,1.13765,1.1375,-2.999999999997449E-5,-2.0000000000131024E-5,minima
460.0,1.13783,1.13769,3.999999999981796E-5,3.0000000000196536E-5,maxima
461.0,1.13777,1.13762,-5.999999999994898E-5,-7.00000000000145E-5,minima
467.0,1.13795,1.13781,2.999999999997449E-5,1.999999999990898E-5,maxima
469.0,1.13787,1.13773,-6.000000000017103E-5,-5.0000000000105516E-5,minima
472.0,1.13794,1.13779,4.0000000000040004E-5,2.999999999997449E-5,maxima
476.0,1.13781,1.13768,-5.0000000000105516E-5,-4.0000000000040004E-5,minima
477.0,1.13786,1.1377,5.0000000000105516E-5,1.999999999990898E-5,maxima
479.0,1.13775,1.1376,-2.999999999997449E-5,-2.0000000000131024E-5,minima
480.0,1.13779,1.13763,4.0000000000040004E-5,2.999999999997449E-5,maxima
481.0,1.13775,1.1376,-4.0000000000040004E-5,-2.999999999997449E-5,minima
483.0,1.13781,1.13766,2.999999999997449E-5,2.999999999997449E-5,maxima
486.0,1.13768,1.13752,-7.00000000000145E-5,-7.999999999985796E-5,minima
488.0,1.13775,1.13758,4.0000000000040004E-5,2.999999999997449E-5,maxima
491.0,1.13776,1.13757,4.0000000000040004E-5,2.999999999997449E-5,maxima
492.0,1.13774,1.13754,-2.0000000000131024E-5,-2.999999999997449E-5,minima
494.0,1.13779,1.13761,0.0,1.999999999990898E-5,maxima
495.0,1.13777,1.1376,-2.0000000000131024E-5,-1.0000000000065512E-5,minima
496.0,1.1378,1.13764,2.999999999997449E-5,4.0000000000040004E-5,maxima
497.0,1.13778,1.13761,-1.999999999990898E-5,-2.999999999997449E-5,minima
499.0,1.13779,1.13764,1.0000000000065512E-5,1.999999999990898E-5,maxima
509.0,1.13759,1.13743,-9.999999999843467E-6,-2.0000000000131024E-5,minima
510.0,1.13769,1.13754,9.999999999998899E-5,1.100000000000545E-4,maxima
511.0,1.1376,1.13746,-9.000000000014552E-5,-8.000000000008001E-5,minima
512.0,1.1377,1.13755,9.999999999998899E-5,9.000000000014552E-5,maxima
515.0,1.13756,1.13741,-3.0000000000196536E-5,-2.999999999997449E-5,minima
516.0,1.13764,1.13751,8.000000000008001E-5,9.999999999998899E-5,maxima
517.0,1.13761,1.13747,-2.999999999997449E-5,-4.0000000000040004E-5,minima
518.0,1.13764,1.13748,2.999999999997449E-5,1.0000000000065512E-5,maxima
520.0,1.13756,1.13743,-4.0000000000040004E-5,-1.0000000000065512E-5,minima
525.0,1.13757,1.13743,-4.0000000000040004E-5,-2.999999999997449E-5,minima
526.0,1.13759,1.13745,2.0000000000131024E-5,2.0000000000131024E-5,maxima
528.0,1.13754,1.1374,-2.999999999997449E-5,-2.0000000000131024E-5,minima
529.0,1.1376,1.13747,5.999999999994898E-5,7.00000000000145E-5,maxima
531.0,1.13744,1.1373,-8.000000000008001E-5,-5.999999999994898E-5,minima
532.0,1.13746,1.13731,1.999999999990898E-5,1.0000000000065512E-5,maxima
535.0,1.1374,1.13726,-2.0000000000131024E-5,-2.0000000000131024E-5,minima
537.0,1.13746,1.13731,2.999999999997449E-5,2.999999999997449E-5,maxima
539.0,1.13739,1.13726,-4.0000000000040004E-5,-2.999999999997449E-5,minima
541.0,1.13745,1.13731,2.999999999997449E-5,4.0000000000040004E-5,maxima
542.0,1.13743,1.13728,-2.0000000000131024E-5,-2.999999999997449E-5,minima
543.0,1.13746,1.13731,2.999999999997449E-5,2.999999999997449E-5,maxima
544.0,1.13744,1.13731,-1.999999999990898E-5,0.0,minima
546.0,1.13755,1.13741,8.000000000008001E-5,8.999999999992347E-5,maxima
549.0,1.13744,1.1373,-2.999999999997449E-5,-4.0000000000040004E-5,minima
552.0,1.13759,1.13743,4.0000000000040004E-5,1.999999999990898E-5,maxima
556.0,1.13744,1.13729,-7.00000000000145E-5,-7.00000000000145E-5,minima
559.0,1.13751,1.13736,2.0000000000131024E-5,2.999999999997449E-5,maxima
561.0,1.13739,1.13726,-1.2000000000012001E-4,-9.999999999998899E-5,minima
563.0,1.1376,1.13746,1.4999999999987246E-4,1.3999999999980695E-4,maxima
564.0,1.13757,1.13743,-2.999999999997449E-5,-2.999999999997449E-5,minima
565.0,1.1376,1.13745,2.999999999997449E-5,2.0000000000131024E-5,maxima
566.0,1.13759,1.13744,-9.999999999843467E-6,-1.0000000000065512E-5,minima
567.0,1.13774,1.1376,1.4999999999987246E-4,1.5999999999993797E-4,maxima
569.0,1.13771,1.13757,-2.999999999997449E-5,-2.999999999997449E-5,minima
571.0,1.13781,1.13766,5.999999999994898E-5,5.999999999994898E-5,maxima
572.0,1.13775,1.13761,-5.999999999994898E-5,-4.999999999988347E-5,minima
573.0,1.1378,1.13765,4.999999999988347E-5,4.0000000000040004E-5,maxima
574.0,1.13777,1.13763,-2.999999999997449E-5,-2.0000000000131024E-5,minima
578.0,1.13799,1.13784,5.0000000000105516E-5,2.999999999997449E-5,maxima
579.0,1.13787,1.13773,-1.2000000000012001E-4,-1.100000000000545E-4,minima
585.0,1.13763,1.1375,-9.999999999998899E-5,-9.000000000014552E-5,minima
586.0,1.13769,1.13752,6.000000000017103E-5,2.0000000000131024E-5,maxima
587.0,1.13768,1.13753,-1.0000000000065512E-5,9.999999999843467E-6,maxima
588.0,1.13765,1.1375,-2.999999999997449E-5,-2.999999999997449E-5,minima
590.0,1.13769,1.13754,3.0000000000196536E-5,2.999999999997449E-5,maxima
591.0,1.13767,1.13751,-2.0000000000131024E-5,-2.999999999997449E-5,minima
592.0,1.1377,1.13754,2.999999999997449E-5,2.999999999997449E-5,maxima
593.0,1.13767,1.13751,-2.999999999997449E-5,-2.999999999997449E-5,minima
595.0,1.13792,1.13775,1.2000000000012001E-4,9.999999999998899E-5,maxima
596.0,1.1379,1.13775,-2.0000000000131024E-5,0.0,minima
598.0,1.13798,1.13781,4.999999999988347E-5,2.999999999997449E-5,maxima
601.0,1.13784,1.13771,-2.999999999997449E-5,-1.999999999990898E-5,minima
602.0,1.13786,1.13772,2.0000000000131024E-5,1.0000000000065512E-5,maxima
605.0,1.13778,1.13764,-2.999999999997449E-5,-2.999999999997449E-5,minima
609.0,1.13793,1.13777,5.0000000000105516E-5,1.999999999990898E-5,maxima
611.0,1.1378,1.13766,-2.999999999997449E-5,-3.0000000000196536E-5,minima
