x,hi,low,extrema
181.0,1.13849,1.13833,minima
183.0,1.13853,1.13837,maxima
184.0,1.13851,1.13836,minima
186.0,1.13858,1.13842,maxima
188.0,1.13852,1.13838,minima
192.0,1.13854,1.13838,maxima
197.0,1.13815,1.138,minima
198.0,1.13819,1.13803,maxima
199.0,1.13817,1.13801,minima
205.0,1.13835,1.1382,maxima
207.0,1.13831,1.13817,minima
209.0,1.13835,1.1382,maxima
210.0,1.13832,1.13818,minima
213.0,1.13849,1.13835,maxima
224.0,1.1385,1.13836,minima
225.0,1.13853,1.13837,maxima
227.0,1.13848,1.13832,minima
228.0,1.1385,1.13834,maxima
230.0,1.13844,1.13829,minima
234.0,1.13842,1.13827,maxima
235.0,1.13836,1.13817,minima
238.0,1.13849,1.13832,maxima
240.0,1.1384,1.13825,minima
241.0,1.13844,1.13829,maxima
242.0,1.13842,1.13826,minima
243.0,1.13845,1.13829,maxima
244.0,1.13843,1.13827,minima
246.0,1.13845,1.13831,maxima
247.0,1.13842,1.13826,minima
249.0,1.13846,1.13832,maxima
254.0,1.1383,1.13815,minima
257.0,1.13829,1.13816,maxima
259.0,1.13825,1.1381,minima
261.0,1.13836,1.13821,maxima
263.0,1.13832,1.13816,minima
264.0,1.13843,1.13827,maxima
267.0,1.13831,1.13815,minima
268.0,1.13834,1.1382,maxima
271.0,1.13827,1.13811,minima
273.0,1.13834,1.13819,maxima
274.0,1.13833,1.13817,minima
276.0,1.13841,1.13825,maxima
277.0,1.13836,1.1382,minima
278.0,1.1384,1.13825,maxima
279.0,1.13836,1.1382,minima
280.0,1.1384,1.13823,maxima
281.0,1.13838,1.13822,minima
282.0,1.13841,1.13826,maxima
283.0,1.13838,1.13822,minima
284.0,1.1384,1.13824,maxima
287.0,1.13836,1.1382,minima
288.0,1.13838,1.13824,maxima
289.0,1.13835,1.13819,minima
290.0,1.13836,1.1382,maxima
291.0,1.13833,1.13817,minima
295.0,1.13848,1.13832,maxima
297.0,1.13841,1.13826,minima
299.0,1.13857,1.13842,maxima
300.0,1.13856,1.1384,minima
301.0,1.13859,1.13844,maxima
304.0,1.13853,1.13838,minima
305.0,1.13861,1.13846,maxima
306.0,1.13859,1.13844,minima
307.0,1.13872,1.13858,maxima
308.0,1.13863,1.13848,minima
309.0,1.13873,1.13855,maxima
311.0,1.13865,1.13848,minima
316.0,1.13874,1.13859,maxima
317.0,1.13868,1.13853,minima
319.0,1.13875,1.13861,maxima
322.0,1.13864,1.13849,minima
323.0,1.13865,1.1385,maxima
324.0,1.13858,1.13843,minima
325.0,1.1386,1.13847,maxima
327.0,1.13851,1.13836,minima
328.0,1.13858,1.13841,maxima
330.0,1.13851,1.13836,minima
333.0,1.13862,1.13846,maxima
334.0,1.13856,1.1384,minima
336.0,1.13861,1.13844,maxima
341.0,1.13842,1.13826,minima
343.0,1.13858,1.13841,maxima
344.0,1.13855,1.13837,minima
345.0,1.13856,1.13839,maxima
346.0,1.13853,1.13837,minima
347.0,1.13859,1.13845,maxima
353.0,1.13825,1.13809,minima
356.0,1.13849,1.13829,maxima
357.0,1.13845,1.13828,minima
358.0,1.13855,1.13838,maxima
359.0,1.13852,1.13834,minima
360.0,1.13857,1.13841,maxima
366.0,1.13848,1.13832,minima
367.0,1.13857,1.13841,maxima
369.0,1.13847,1.1383,minima
372.0,1.13863,1.13847,maxima
373.0,1.1382,1.13802,minima
379.0,1.13847,1.13828,maxima
380.0,1.13834,1.13816,minima
381.0,1.13839,1.1382,maxima
383.0,1.13832,1.13812,minima
384.0,1.13843,1.13825,maxima
385.0,1.13837,1.13819,minima
387.0,1.13851,1.13832,maxima
389.0,1.13833,1.13814,minima
390.0,1.13835,1.13818,maxima
391.0,1.13816,1.13799,minima
392.0,1.13821,1.13803,maxima
393.0,1.13817,1.13798,minima
396.0,1.13824,1.13807,maxima
400.0,1.13807,1.13791,minima
401.0,1.1381,1.13796,maxima
403.0,1.13805,1.13789,minima
404.0,1.13807,1.13792,maxima
406.0,1.13794,1.13777,minima
407.0,1.138,1.13783,maxima
408.0,1.13798,1.13782,minima
409.0,1.13801,1.13784,maxima
411.0,1.13795,1.13779,minima
412.0,1.13799,1.13784,maxima
414.0,1.13789,1.13774,minima
415.0,1.13792,1.13777,maxima
418.0,1.13777,1.13762,minima
421.0,1.13786,1.13771,maxima
422.0,1.13776,1.13761,minima
423.0,1.13778,1.13765,maxima
424.0,1.13777,1.13762,minima
426.0,1.13781,1.13765,maxima
427.0,1.13776,1.1376,minima
428.0,1.13778,1.13762,maxima
433.0,1.1376,1.13744,minima
435.0,1.13765,1.13751,maxima
437.0,1.13759,1.13745,minima
438.0,1.13764,1.13749,maxima
440.0,1.13758,1.13745,minima
442.0,1.13765,1.1375,maxima
444.0,1.13758,1.13743,minima
447.0,1.13766,1.13751,maxima
448.0,1.13763,1.1375,minima
451.0,1.13774,1.1376,maxima
453.0,1.13768,1.13751,minima
454.0,1.1377,1.13754,maxima
456.0,1.13765,1.1375,minima
460.0,1.13783,1.13769,maxima
461.0,1.13777,1.13762,minima
467.0,1.13795,1.13781,maxima
469.0,1.13787,1.13773,minima
472.0,1.13794,1.13779,maxima
476.0,1.13781,1.13768,minima
477.0,1.13786,1.1377,maxima
479.0,1.13775,1.1376,minima
480.0,1.13779,1.13763,maxima
481.0,1.13775,1.1376,minima
483.0,1.13781,1.13766,maxima
486.0,1.13768,1.13752,minima
488.0,1.13775,1.13758,maxima
489.0,1.13771,1.13755,minima
491.0,1.13776,1.13757,maxima
492.0,1.13774,1.13754,minima
494.0,1.13779,1.13761,maxima
495.0,1.13777,1.1376,minima
496.0,1.1378,1.13764,maxima
509.0,1.13759,1.13743,minima
510.0,1.13769,1.13754,maxima
511.0,1.1376,1.13746,minima
512.0,1.1377,1.13755,maxima
515.0,1.13756,1.13741,minima
516.0,1.13764,1.13751,maxima
517.0,1.13761,1.13747,minima
518.0,1.13764,1.13748,maxima
520.0,1.13756,1.13743,minima
522.0,1.13766,1.13753,maxima
525.0,1.13757,1.13743,minima
526.0,1.13759,1.13745,maxima
528.0,1.13754,1.1374,minima
529.0,1.1376,1.13747,maxima
531.0,1.13744,1.1373,minima
532.0,1.13746,1.13731,maxima
535.0,1.1374,1.13726,minima
537.0,1.13746,1.13731,maxima
539.0,1.13739,1.13726,minima
541.0,1.13745,1.13731,maxima
542.0,1.13743,1.13728,minima
546.0,1.13755,1.13741,maxima
549.0,1.13744,1.1373,minima
552.0,1.13759,1.13743,maxima
556.0,1.13744,1.13729,minima
559.0,1.13751,1.13736,maxima
561.0,1.13739,1.13726,minima
563.0,1.1376,1.13746,maxima
564.0,1.13757,1.13743,minima
565.0,1.1376,1.13745,maxima
566.0,1.13759,1.13744,minima
567.0,1.13774,1.1376,maxima
569.0,1.13771,1.13757,minima
571.0,1.13781,1.13766,maxima
572.0,1.13775,1.13761,minima
573.0,1.1378,1.13765,maxima
574.0,1.13777,1.13763,minima
578.0,1.13799,1.13784,maxima
579.0,1.13787,1.13773,minima
581.0,1.1379,1.13776,maxima
585.0,1.13763,1.1375,minima
587.0,1.13768,1.13753,maxima
588.0,1.13765,1.1375,minima
590.0,1.13769,1.13754,maxima
591.0,1.13767,1.13751,minima
592.0,1.1377,1.13754,maxima
593.0,1.13767,1.13751,minima
598.0,1.13798,1.13781,maxima
601.0,1.13784,1.13771,minima
602.0,1.13786,1.13772,maxima
605.0,1.13778,1.13764,minima
609.0,1.13793,1.13777,maxima
611.0,1.1378,1.13766,minima
612.0,1.13782,1.13769,maxima
616.0,1.13776,1.13763,minima
618.0,1.13797,1.13783,maxima
619.0,1.13795,1.1378,minima
620.0,1.13798,1.13784,maxima
624.0,1.13787,1.13773,minima
625.0,1.13791,1.13776,maxima
637.0,1.13744,1.1373,minima
644.0,1.1378,1.13764,maxima
646.0,1.13771,1.13756,minima
647.0,1.13774,1.13758,maxima
648.0,1.13768,1.13754,minima
655.0,1.13773,1.13757,maxima
660.0,1.13758,1.13739,minima
662.0,1.13763,1.13746,maxima
671.0,1.13768,1.13753,minima
673.0,1.13775,1.13759,maxima
674.0,1.13763,1.13746,minima
676.0,1.13772,1.13757,maxima
677.0,1.13765,1.1375,minima
678.0,1.13771,1.13757,maxima
680.0,1.13764,1.13749,minima
682.0,1.1377,1.13755,maxima
684.0,1.13763,1.13746,minima
686.0,1.1377,1.13754,maxima
687.0,1.13768,1.13752,minima
688.0,1.1377,1.13756,maxima
689.0,1.13768,1.13753,minima
690.0,1.13775,1.13759,maxima
692.0,1.13767,1.13752,minima
694.0,1.13773,1.13758,maxima
695.0,1.13769,1.13756,minima
698.0,1.13793,1.13779,maxima
699.0,1.1378,1.13766,minima
700.0,1.13784,1.13771,maxima
701.0,1.13782,1.13768,minima
703.0,1.13788,1.13774,maxima
705.0,1.13778,1.13764,minima
709.0,1.13801,1.13787,maxima
710.0,1.13797,1.13783,minima
722.0,1.13778,1.13764,maxima
723.0,1.13775,1.1376,minima
727.0,1.13776,1.13762,maxima
728.0,1.13774,1.1376,minima
730.0,1.13783,1.13768,maxima
732.0,1.1377,1.13755,minima
733.0,1.13772,1.13757,maxima
735.0,1.13754,1.13738,minima
736.0,1.13757,1.13742,maxima
737.0,1.13754,1.13738,minima
738.0,1.13759,1.13743,maxima
740.0,1.13743,1.13728,minima
741.0,1.13745,1.1373,maxima
752.0,1.13737,1.13722,minima
755.0,1.13744,1.13729,maxima
759.0,1.13726,1.13711,minima
762.0,1.13733,1.13719,maxima
764.0,1.13729,1.13713,minima
768.0,1.13741,1.13726,maxima
769.0,1.13737,1.1372,minima
771.0,1.13743,1.13728,maxima
774.0,1.13724,1.1371,minima
776.0,1.13733,1.13717,maxima
778.0,1.13726,1.13711,minima
781.0,1.13746,1.13729,maxima
783.0,1.13735,1.13721,minima
784.0,1.13739,1.13724,maxima
786.0,1.13728,1.13714,minima
787.0,1.13732,1.13717,maxima
788.0,1.13726,1.13711,minima
789.0,1.13727,1.13712,maxima
791.0,1.13721,1.13706,minima
793.0,1.13729,1.13714,maxima
794.0,1.13726,1.13712,minima
797.0,1.13745,1.1373,maxima
812.0,1.13756,1.13742,minima
814.0,1.13762,1.13748,maxima
815.0,1.1376,1.13745,minima
816.0,1.13767,1.13752,maxima
817.0,1.13751,1.13736,minima
819.0,1.1376,1.13745,maxima
824.0,1.13752,1.13737,minima
825.0,1.13755,1.13741,maxima
826.0,1.13753,1.13736,minima
827.0,1.13754,1.1374,maxima
833.0,1.13745,1.13731,minima
835.0,1.13753,1.13739,maxima
836.0,1.13748,1.13735,minima
837.0,1.13752,1.13738,maxima
840.0,1.13744,1.13729,minima
844.0,1.13756,1.13742,maxima
846.0,1.13755,1.13739,minima
848.0,1.1376,1.13746,maxima
851.0,1.13744,1.13729,minima
852.0,1.13747,1.13731,maxima
853.0,1.13737,1.13722,minima
854.0,1.13739,1.13724,maxima
856.0,1.13731,1.13716,minima
857.0,1.13734,1.13719,maxima
860.0,1.13721,1.13706,minima
862.0,1.13733,1.13719,maxima
866.0,1.137,1.13681,minima
867.0,1.13705,1.13689,maxima
868.0,1.13704,1.13687,minima
870.0,1.1371,1.13694,maxima
871.0,1.13699,1.13684,minima
872.0,1.13706,1.13691,maxima
874.0,1.13699,1.13683,minima
875.0,1.13701,1.13685,maxima
878.0,1.13686,1.13672,minima
879.0,1.13696,1.13681,maxima
884.0,1.13685,1.13671,minima
885.0,1.13688,1.13673,maxima
887.0,1.13684,1.13669,minima
890.0,1.13695,1.13681,maxima
893.0,1.13685,1.1367,minima
894.0,1.13688,1.13674,maxima
895.0,1.13686,1.13672,minima
896.0,1.13688,1.13673,maxima
898.0,1.13684,1.13669,minima
899.0,1.13686,1.13671,maxima
901.0,1.13679,1.13665,minima
902.0,1.13685,1.1367,maxima
903.0,1.13682,1.13668,minima
905.0,1.13686,1.13672,maxima
907.0,1.13676,1.13663,minima
910.0,1.13684,1.1367,maxima
911.0,1.13682,1.13668,minima
912.0,1.13684,1.13671,maxima
913.0,1.13681,1.13668,minima
916.0,1.13697,1.13683,maxima
921.0,1.13682,1.13667,minima
924.0,1.13702,1.13688,maxima
926.0,1.13696,1.13681,minima
927.0,1.13699,1.13685,maxima
928.0,1.13696,1.13682,minima
930.0,1.1371,1.13695,maxima
931.0,1.13707,1.13692,minima
932.0,1.13712,1.13695,maxima
933.0,1.13704,1.1369,minima
934.0,1.13708,1.13693,maxima
935.0,1.13705,1.13691,minima
936.0,1.13708,1.13693,maxima
937.0,1.13702,1.13687,minima
938.0,1.13704,1.13689,maxima
947.0,1.13676,1.13661,minima
949.0,1.13679,1.13665,maxima
951.0,1.13673,1.13659,minima
953.0,1.13685,1.13671,maxima
954.0,1.13676,1.13663,minima
956.0,1.13684,1.1367,maxima
957.0,1.13682,1.13667,minima
959.0,1.13688,1.13674,maxima
960.0,1.13685,1.1367,minima
963.0,1.13695,1.13681,maxima
964.0,1.13692,1.13678,minima
966.0,1.13697,1.13687,maxima
969.0,1.137,1.13685,minima
970.0,1.13704,1.1369,maxima
971.0,1.13698,1.13684,minima
978.0,1.1372,1.13706,maxima
979.0,1.13718,1.13705,minima
980.0,1.13724,1.13708,maxima
985.0,1.13727,1.13711,minima
986.0,1.13729,1.13714,maxima
987.0,1.13725,1.13711,minima
988.0,1.13731,1.13716,maxima
991.0,1.13721,1.13705,minima
997.0,1.1373,1.13717,maxima
